is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,212.07399999999996,3.0001000000000015,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,150.22099999999998,2.1776999999999997,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,162.66,3.112300000000002,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,90.078,0.3992,0.0,3.0,0.0,0.0,35.53,1.0,0.0,0.0,9
0,1,0,0,236.085,3.4418000000000015,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4
1,1,0,0,255.30499999999998,5.676700000000005,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,70.095,0.029079999999999995,0.0,2.0,0.0,0.0,27.03,1.0,0.0,0.0,17
0,0,0,0,215.38500000000002,2.488,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,267.241,0.7253999999999994,3.0,5.0,7.0,1.0,135.56,1.0,0.0,0.0,11
0,0,0,0,120.623,2.6614000000000013,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,0,151.165,2.21164,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,17
0,0,0,0,114.232,3.0786000000000016,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,84.162,2.3626000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,257.717,1.8235999999999999,0.0,4.0,6.0,1.0,38.769999999999996,1.0,0.0,0.0,11
0,0,0,0,111.119,1.4079,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,128.986,0.8249,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,149.23699999999997,1.837,1.0,1.0,3.0,1.0,12.03,1.0,0.0,0.0,17
0,0,0,0,98.145,1.5196,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,1,165.19199999999998,1.4455,1.0,3.0,2.0,1.0,52.32,1.0,0.0,0.0,11
0,0,0,0,196.37799999999996,5.483400000000005,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,298.523,6.8132000000000055,0.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,1,142.969,0.9172,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,64.515,1.2451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,105.137,-1.4393999999999998,3.0,3.0,4.0,0.0,52.489999999999995,1.0,0.0,0.0,11
0,0,0,0,157.21599999999998,2.797200000000001,0.0,1.0,1.0,2.0,12.89,1.0,0.0,0.0,11
0,0,0,0,136.14999999999998,1.6118999999999999,0.0,2.0,1.0,1.0,26.3,1.0,0.0,0.0,17
0,0,0,0,290.491,6.122800000000006,1.0,1.0,10.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,1,195.17399999999998,1.7715,0.0,4.0,3.0,1.0,69.44,1.0,0.0,0.0,11
0,0,0,0,178.27499999999995,3.6390000000000025,1.0,1.0,2.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,40.065,0.6395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,68.119,1.7265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,246.95999999999998,3.1446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,156.269,3.3260000000000023,0.0,1.0,8.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,90.122,0.013600000000000112,1.0,2.0,2.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,0,90.122,-0.24880000000000008,2.0,2.0,3.0,0.0,40.46,1.0,0.0,0.0,10
0,0,0,0,102.08899999999998,0.5417000000000001,0.0,3.0,0.0,0.0,35.53,1.0,0.0,0.0,9
0,0,0,0,192.17,1.51262,2.0,4.0,0.0,2.0,70.67,1.0,0.0,0.0,11
0,0,0,0,136.194,2.2231000000000005,0.0,1.0,3.0,1.0,9.23,1.0,0.0,0.0,11
1,1,0,0,161.491,2.3669000000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,72.107,0.9854,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,84.16199999999999,2.3626000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,180.163,-0.48538000000000014,1.0,4.0,2.0,1.0,71.93,1.0,0.0,0.0,17
0,0,0,0,114.14800000000001,1.1537,0.0,2.0,1.0,0.0,32.67,1.0,0.0,0.0,11
0,0,0,0,201.889,2.1647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,156.26899999999998,2.4395000000000007,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,128.215,2.3556,0.0,1.0,5.0,0.0,12.53,1.0,0.0,0.0,11
0,0,0,0,259.78000000000003,3.9276000000000026,0.0,1.0,6.0,2.0,3.24,1.0,0.0,0.0,11
0,0,0,0,88.14999999999999,1.0248,1.0,1.0,2.0,0.0,20.23,0.0,1.0,0.0,16
0,0,0,0,226.188,2.332000000000001,1.0,5.0,3.0,1.0,106.51,1.0,0.0,0.0,11
0,0,0,0,136.194,2.2576,0.0,1.0,2.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,70.09100000000001,0.7394000000000001,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,94.11699999999999,0.7850199999999998,0.0,2.0,0.0,1.0,25.78,1.0,0.0,0.0,11
0,0,0,0,266.57399999999996,2.3096,0.0,2.0,1.0,1.0,34.14,1.0,0.0,0.0,11
0,0,0,0,135.20999999999998,2.13962,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,17
0,0,0,0,44.053,0.6879,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,17
0,1,0,0,230.15699999999995,3.421400000000002,0.0,3.0,12.0,0.0,27.69,1.0,0.0,0.0,17
1,1,0,0,150.24999999999997,0.8844,0.0,3.0,4.0,0.0,27.69,0.0,0.0,1.0,18
0,0,0,0,143.957,1.4143999999999999,0.0,2.0,1.0,0.0,43.14,1.0,0.0,0.0,17
0,0,0,0,234.2989999999999,1.5305,1.0,3.0,1.0,1.0,54.86,1.0,0.0,0.0,11
0,0,0,0,422.87399999999997,6.662420000000005,0.0,2.0,5.0,2.0,26.3,1.0,0.0,0.0,17
0,0,0,0,128.219,0.2521,0.0,2.0,0.0,0.0,6.48,1.0,0.0,0.0,11
0,0,0,0,144.25799999999995,2.5836000000000006,1.0,1.0,4.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,134.178,2.11594,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,116.16,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,112.176,0.85178,0.0,2.0,3.0,0.0,27.03,1.0,0.0,0.0,11
1,1,0,0,296.66400000000004,3.2581000000000016,0.0,3.0,6.0,0.0,27.69,0.0,0.0,1.0,12
0,0,0,0,142.198,1.9058,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,225.89999999999998,3.7559000000000005,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,229.07299999999998,2.625800000000001,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,244.206,3.1700000000000017,0.0,4.0,3.0,2.0,86.28,1.0,0.0,0.0,11
0,0,0,0,102.133,0.9595,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,9
0,0,0,0,102.133,0.9595,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,1,282.4679999999999,6.1085000000000065,1.0,1.0,15.0,0.0,37.3,1.0,0.0,0.0,17
0,0,0,0,141.601,2.23062,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,133.201,0.7828900000000001,2.0,4.0,0.0,1.0,54.699999999999996,1.0,0.0,0.0,11
0,0,0,0,210.32000000000002,4.455240000000003,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,91.111,-1.3339000000000003,1.0,3.0,1.0,0.0,40.129999999999995,1.0,0.0,0.0,17
0,0,0,0,84.16199999999999,2.2184999999999997,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,155.285,2.659300000000001,0.0,1.0,0.0,0.0,3.24,1.0,0.0,0.0,11
0,0,0,0,82.146,2.1386000000000003,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,138.126,1.1769999999999998,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,17
0,0,0,0,128.171,1.5157,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,1
1,1,0,0,100.237,0.6655999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15
1,1,0,0,264.44199999999995,0.9732000000000006,2.0,5.0,12.0,0.0,65.74000000000001,1.0,0.0,0.0,6
0,0,0,0,135.048,0.2889,0.0,3.0,0.0,1.0,38.67,1.0,0.0,0.0,11
0,0,0,1,228.67499999999995,2.8920200000000005,1.0,2.0,5.0,1.0,46.53,1.0,0.0,0.0,11
1,1,0,0,211.08600000000004,2.2871000000000006,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,12
1,1,0,0,280.3929999999999,0.6395000000000004,0.0,6.0,13.0,0.0,55.38000000000001,1.0,0.0,0.0,11
0,0,0,0,170.33999999999997,4.783100000000005,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,93.12899999999999,1.39002,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,202.55299999999997,2.1563999999999997,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,11
0,0,0,0,118.176,0.5313999999999999,2.0,2.0,5.0,0.0,40.46,1.0,0.0,0.0,11
0,0,0,1,161.26999999999998,2.2013,0.0,2.0,3.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,73.095,-0.24770000000000003,1.0,1.0,0.0,0.0,29.1,1.0,0.0,0.0,17
0,0,0,1,570.9340000000001,3.7359000000000018,2.0,2.0,4.0,1.0,63.32000000000001,1.0,0.0,0.0,11
1,1,0,0,328.73800000000006,1.4219999999999997,0.0,4.0,8.0,0.0,36.92,0.0,0.0,1.0,12
0,0,0,0,142.24199999999996,2.1935000000000002,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,98.18899999999998,2.608600000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,242.274,3.234000000000001,1.0,3.0,2.0,1.0,54.37,1.0,0.0,0.0,11
0,0,0,0,111.188,2.4803800000000003,0.0,1.0,4.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,242.66099999999997,3.115400000000001,0.0,2.0,0.0,2.0,34.14,1.0,0.0,0.0,11
1,1,0,0,159.34899999999996,2.5532000000000004,0.0,1.0,4.0,0.0,3.24,1.0,0.0,0.0,3
0,0,0,1,181.14700000000002,1.60142,1.0,3.0,2.0,1.0,80.44,1.0,0.0,0.0,11
1,1,0,0,130.26299999999998,1.9532,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,86.138,-0.8208,2.0,2.0,0.0,0.0,24.06,1.0,0.0,0.0,17
0,0,0,0,114.06600000000002,0.9311,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,148.24899999999997,3.374200000000002,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0
0,0,0,0,82.146,1.6657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16
0,0,0,0,126.243,3.0786000000000016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,234.082,2.849400000000001,1.0,2.0,2.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,184.19400000000002,1.778,0.0,2.0,1.0,1.0,34.14,1.0,0.0,0.0,11
0,0,0,0,142.19799999999998,1.7397,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,138.21,2.3218000000000005,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,96.129,1.2956,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,169.12699999999995,2.6287000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,123.53899999999999,1.238,0.0,2.0,2.0,0.0,43.14,1.0,0.0,0.0,17
0,0,0,0,114.18800000000002,1.9655,0.0,1.0,1.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,206.191,3.757100000000002,0.0,1.0,2.0,2.0,9.23,1.0,0.0,0.0,11
1,1,0,0,213.22400000000002,4.506400000000004,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,152.153,1.48542,1.0,3.0,1.0,1.0,69.16,1.0,0.0,0.0,11
0,0,0,0,246.86599999999993,6.316400000000006,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,2
0,0,0,0,291.99199999999996,5.967200000000001,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,104.11199999999998,0.9532799999999999,0.0,2.0,0.0,1.0,36.68,1.0,0.0,0.0,11
0,0,0,0,80.12999999999998,1.8926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,156.27300000000002,1.2543000000000002,2.0,2.0,0.0,0.0,38.05,1.0,0.0,0.0,11
0,0,0,0,106.16799999999999,2.30344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,235.99599999999998,2.2020000000000004,1.0,3.0,1.0,1.0,63.370000000000005,1.0,0.0,0.0,11
0,0,0,0,138.254,3.5549000000000026,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,278.335,3.6130200000000023,0.0,5.0,5.0,1.0,27.69,1.0,0.0,0.0,17
0,0,0,0,80.514,0.21749999999999997,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,234.343,2.5837400000000006,1.0,2.0,5.0,1.0,32.34,1.0,0.0,0.0,11
0,1,0,0,236.90199999999996,4.179200000000003,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,4
0,0,0,0,86.17799999999998,2.442500000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,153.56799999999996,2.4812000000000003,0.0,2.0,0.0,2.0,26.03,1.0,0.0,0.0,11
0,0,0,0,163.829,2.1425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,112.08399999999999,0.016100000000000003,0.0,3.0,0.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,218.03699999999998,2.621600000000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,128.259,3.468700000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,173.15599999999998,0.04129999999999989,0.0,1.0,3.0,0.0,26.099999999999994,1.0,0.0,0.0,17
1,1,0,0,128.29099999999997,2.830000000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,80.13,1.8926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,128.291,2.830000000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,178.23499999999999,2.9307000000000016,0.0,3.0,4.0,1.0,32.67,1.0,0.0,0.0,11
0,0,0,0,350.5909999999999,4.718100000000002,0.0,5.0,6.0,1.0,40.58,1.0,0.0,0.0,17
0,0,0,0,232.28299999999996,1.3532,2.0,3.0,2.0,1.0,72.19,1.0,0.0,0.0,11
0,0,0,0,393.731,2.575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,76.526,1.7588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,132.206,2.3846000000000007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,0,128.17399999999995,2.839800000000001,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,17
0,0,0,0,99.13299999999998,1.1223,0.0,2.0,3.0,0.0,29.43,1.0,0.0,0.0,10
0,1,1,0,347.1750000000002,6.635600000000007,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,7
1,1,0,0,186.20499999999996,1.9267999999999998,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,157.301,2.6682000000000006,1.0,1.0,6.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,149.23699999999997,2.3092000000000006,0.0,1.0,2.0,1.0,3.24,1.0,0.0,0.0,11
0,0,0,0,168.10799999999998,1.5030000000000003,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,17
1,1,0,0,155.09999999999997,2.2606000000000006,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,12
0,0,0,0,68.119,1.4197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,177.081,2.0120999999999998,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
1,1,0,0,140.302,3.0668000000000015,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,240.31,3.8832400000000016,2.0,4.0,2.0,2.0,76.75999999999999,1.0,0.0,0.0,11
0,0,0,0,196.16199999999998,2.11984,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,11
0,0,0,1,359.5730000000001,5.7283000000000035,0.0,4.0,7.0,1.0,44.760000000000005,1.0,0.0,0.0,11
1,1,0,0,176.24399999999997,0.8144,0.0,4.0,2.0,0.0,52.6,0.0,1.0,0.0,12
0,0,0,0,238.24599999999998,1.6264,2.0,4.0,0.0,2.0,86.18,1.0,0.0,0.0,11
0,0,0,0,110.53999999999998,-0.4216,2.0,2.0,2.0,0.0,40.46,1.0,0.0,0.0,17
0,0,0,0,140.182,1.0952,0.0,2.0,0.0,0.0,25.06,1.0,0.0,0.0,11
0,0,0,0,162.27599999999998,3.5465000000000027,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,205.04000000000002,2.780000000000001,0.0,2.0,1.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,116.22899999999998,2.3156,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,156.22799999999998,3.456640000000002,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,85.08199999999998,-0.6876,0.0,2.0,2.0,0.0,40.129999999999995,1.0,0.0,0.0,1
0,0,0,0,142.28599999999997,3.858800000000003,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,265.098,4.177200000000003,0.0,4.0,6.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,222.23999999999998,2.04,0.0,4.0,4.0,1.0,52.6,1.0,0.0,0.0,1
0,0,0,0,178.36599999999999,3.964800000000003,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,140.26999999999998,3.6128000000000027,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,158.10299999999998,1.663,1.0,1.0,1.0,1.0,37.3,1.0,0.0,0.0,11
0,0,0,0,231.26099999999997,3.2459000000000024,1.0,1.0,4.0,1.0,12.03,1.0,0.0,0.0,11
0,0,0,0,140.56899999999996,2.1525,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,17
0,0,0,0,114.232,3.0786000000000016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,84.118,1.1295,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,96.17299999999999,2.0558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,157.11599999999999,2.9460000000000015,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.08899999999998,0.5417000000000001,0.0,3.0,0.0,0.0,35.53,1.0,0.0,0.0,17
0,0,0,0,191.271,-0.5691999999999998,3.0,4.0,6.0,0.0,63.93000000000001,1.0,0.0,0.0,17
0,0,0,1,156.22499999999997,2.4315000000000007,1.0,1.0,3.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,138.25400000000002,3.3702000000000023,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,1,240.38699999999994,4.636500000000004,0.0,2.0,12.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,148.249,3.4193000000000024,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,99.133,0.23859999999999992,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,133.534,0.2892,0.0,2.0,0.0,0.0,37.38,1.0,0.0,0.0,11
0,0,0,0,112.216,2.832600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,134.606,2.1879999999999997,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,98.101,0.8371,0.0,2.0,0.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,76.095,-0.37489999999999996,1.0,2.0,2.0,0.0,29.46,1.0,0.0,0.0,11
0,0,0,1,214.36099999999996,4.472600000000003,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,90.122,0.2792,0.0,2.0,3.0,0.0,18.46,0.0,0.0,0.0,13
0,0,0,0,100.161,1.6215,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,158.156,1.6218000000000001,0.0,2.0,0.0,1.0,34.14,1.0,0.0,0.0,11
1,1,0,0,222.36099999999996,-0.1970999999999985,2.0,5.0,9.0,0.0,65.74000000000001,0.0,0.0,1.0,12
0,0,0,0,203.67200000000003,4.083600000000002,1.0,1.0,2.0,2.0,12.03,1.0,0.0,0.0,11
0,0,0,0,167.11999999999998,1.3999,0.0,4.0,3.0,1.0,73.35,1.0,0.0,0.0,11
0,0,0,0,190.33000000000004,4.760500000000005,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,1
1,1,0,0,138.28599999999997,2.820800000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,138.59699999999998,2.9830000000000014,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,101.19300000000001,1.5253999999999999,1.0,1.0,4.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,0,178.22799999999998,0.3124,0.0,4.0,9.0,0.0,36.92,1.0,0.0,0.0,11
0,0,0,0,118.13199999999999,0.19589999999999996,0.0,3.0,3.0,0.0,35.53,1.0,0.0,0.0,11
0,0,0,0,144.17299999999997,2.545400000000001,1.0,1.0,0.0,2.0,20.23,1.0,0.0,0.0,17
0,0,0,1,260.36400000000003,4.453020000000004,0.0,3.0,5.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,0,253.26900000000003,0.8334000000000001,3.0,7.0,1.0,3.0,129.62,1.0,0.0,0.0,11
0,0,0,0,112.216,2.832600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
1,1,0,0,248.35099999999997,1.3739,0.0,5.0,8.0,0.0,53.99000000000001,1.0,0.0,0.0,3
0,0,0,1,156.225,2.2959000000000005,0.0,2.0,6.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,250.38199999999995,4.473000000000005,2.0,2.0,4.0,1.0,40.46,1.0,0.0,0.0,11
1,1,0,0,193.366,2.653600000000001,1.0,1.0,4.0,1.0,12.03,1.0,0.0,0.0,6
1,1,0,0,187.54,2.3644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,142.28599999999997,3.858800000000003,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,369.4020000000001,4.139200000000002,2.0,5.0,6.0,3.0,101.34,1.0,0.0,0.0,11
1,1,0,0,167.12199999999999,2.2587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,100.161,1.335,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
1,1,0,0,142.318,3.220100000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,1,255.27300000000002,2.945520000000001,2.0,2.0,3.0,2.0,66.4,1.0,0.0,0.0,11
0,0,0,0,178.98600000000002,3.101400000000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,380.9129999999999,4.481400000000002,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,17
0,0,0,0,335.28200000000004,4.148200000000004,0.0,5.0,7.0,1.0,89.52,1.0,0.0,0.0,11
0,1,0,0,116.13999999999999,1.6624999999999999,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,5
0,0,0,0,118.96099999999998,1.0145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,0,108.13999999999997,1.1788999999999998,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,1
0,0,0,0,116.16,1.2055,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,100.16099999999999,1.6215,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,112.21600000000001,2.976700000000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,157.64399999999998,2.30744,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,17
0,0,0,0,54.09199999999999,1.3584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,150.177,1.8978,0.0,2.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,127.01400000000001,2.2426000000000004,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,250.30100000000002,3.0025400000000015,0.0,3.0,1.0,3.0,34.89,1.0,0.0,0.0,11
0,0,0,1,89.09400000000001,0.10160000000000025,1.0,2.0,1.0,0.0,52.32,1.0,0.0,0.0,11
0,0,0,0,124.22699999999999,3.308900000000002,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,159.30499999999998,1.1535,0.0,2.0,1.0,0.0,12.47,0.0,0.0,1.0,12
0,0,0,0,136.194,2.3120400000000005,0.0,1.0,1.0,1.0,9.23,1.0,0.0,0.0,11
0,0,0,1,338.53200000000015,5.964300000000007,0.0,3.0,17.0,0.0,38.83,1.0,0.0,0.0,11
0,0,0,0,67.09100000000001,1.08608,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,17
0,0,0,0,307.866,3.7680000000000002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,92.14099999999999,1.99502,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,0,67.091,1.08608,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,11
